4025,4.611941e-21,1.3501128e-18,2.6611625e-08,4.6112928e-05,7.2542753e-13,3.298064e-16,3.309523e-05,0.00020713538,0.9997136
4026,1.2676856e-19,3.8732572e-16,2.9982273e-06,0.999997,6.3150216e-14,3.803129e-22,2.0568234e-13,1.4781568e-18,1.364795e-10
4027,0.9998858,1.3402027e-10,4.2525443e-08,1.41709144e-11,8.246738e-15,0.00011416265,1.05411034e-10,3.0066305e-09,2.5556282e-10
4028,4.6797267e-11,8.7185625e-16,2.2228952e-27,1.462795e-21,1.0,4.3970555e-28,1.2696872e-13,1.7112215e-32,1.5745245e-14
4029,3.532188e-21,4.966445e-19,9.204586e-14,2.3468747e-14,2.5930594e-15,8.1519756e-19,4.404193e-07,3.9610322e-11,0.9999995
4030,9.236043e-08,0.9999999,4.2924942e-21,8.2165505e-17,3.267319e-18,1.9679965e-32,8.5551145e-24,4.6324377e-18,2.1228162e-13
4031,1.26353e-39,9.684677e-32,2.4125736e-25,6.2787562e-18,4.998508e-28,5.7859356e-34,1.6401006e-17,6.019102e-28,1.0
4032,4.838677e-22,2.1906656e-17,3.6938758e-20,6.6981544e-16,6.0584655e-11,1.0411519e-25,1.7675561e-10,3.7111067e-20,1.0
4033,3.4663828e-28,7.894232e-21,1.0,1.27552e-24,2.7744212e-24,1.3382068e-11,4.7361067e-27,2.3056984e-24,1.3689812e-17
4034,3.8609015e-21,4.3361685e-18,6.4219953e-06,0.99999356,7.456757e-18,1.7838449e-22,8.411766e-09,6.2881116e-18,5.4498916e-08
4035,6.5897075e-31,1.9097297e-29,1.1148189e-23,6.922124e-23,2.8723054e-22,2.1546071e-23,4.0628843e-16,8.6989977e-23,1.0
4036,4.3230054e-07,0.9999995,7.998942e-18,6.0358064e-16,2.5286551e-16,7.824826e-27,5.64653e-21,3.5948489e-16,1.6375783e-12
4037,3.2672143e-10,8.8561555e-18,1.8614996e-25,3.0334716e-21,1.0,2.9569085e-23,9.122806e-11,1.4839874e-24,7.672119e-17
4038,5.0207272e-17,3.3951098e-16,3.120801e-06,4.483806e-05,8.1535495e-13,1.4419306e-15,0.99940586,1.6020568e-06,0.0005446087
4039,4.3175115e-24,3.134481e-21,8.4093676e-07,0.99999917,1.7222738e-18,6.4960275e-25,2.0695801e-11,3.2160637e-16,9.366268e-12
4040,1.0423417e-22,6.278426e-24,2.6642314e-15,1.0,8.2986405e-17,6.4480935e-23,9.789904e-10,4.9580507e-16,1.4253416e-16
4041,5.044158e-34,1.3353918e-26,1.24050804e-11,2.6710997e-23,2.3363202e-27,1.0,2.11207e-24,3.9072633e-18,1.3469927e-15
4042,1.6189608e-12,3.8982037e-22,2.0620408e-33,5.2593874e-16,1.0,1.18334e-40,9.0136295e-23,1.3254018e-37,1.4992382e-22
4043,4.858171e-22,3.4182873e-18,6.787732e-08,4.8300704e-12,2.6510467e-11,6.4714108e-21,1.2998729e-18,5.94049e-15,0.9999999
4044,1.0,1.01676986e-10,7.877702e-17,7.43162e-17,6.2974934e-17,1.5749549e-09,1.1403355e-12,4.1983993e-16,2.2952321e-14
4045,1.0,3.8841316e-11,2.6181424e-19,5.6993547e-22,3.0602418e-19,1.9354315e-14,9.618181e-18,3.5239295e-19,8.738689e-20
4046,2.7716237e-20,1.705865e-16,1.0484066e-08,1.4481877e-20,5.4838554e-16,1.0,1.6505633e-17,3.851506e-09,1.8622912e-14
4047,1.0,1.888234e-17,1.7887918e-20,9.811894e-24,2.5402363e-18,1.3444253e-16,8.994569e-15,1.8974899e-18,2.521677e-20
4048,6.367578e-30,1.769979e-32,2.8273058e-33,1.9853024e-24,5.8818295e-26,5.567e-42,1.0,2.436105e-29,2.6221408e-19
4049,4.0476264e-12,2.462313e-18,8.7534735e-09,1.2778262e-10,3.8058182e-08,8.754282e-15,0.9806308,0.019369267,5.378249e-10
4050,7.569079e-08,0.0006072077,4.45786e-17,1.4685408e-14,0.9993926,6.4299727e-19,3.569904e-10,4.5472805e-22,8.096695e-12
4051,3.560365e-07,0.99999964,1.1472365e-14,1.9851411e-14,3.218893e-13,1.2408717e-19,1.09974734e-16,1.0361201e-13,2.1964283e-11
4052,7.208942e-31,8.1872055e-24,2.8835376e-10,1.582184e-13,1.7240376e-17,2.4396228e-27,2.8952197e-22,1.2990345e-19,1.0
4053,0.80668175,5.4071717e-14,2.919123e-07,3.9327025e-10,1.985126e-12,0.19331646,4.0673303e-08,3.842998e-08,1.4100033e-06
4054,3.717368e-13,6.1186627e-16,3.9042414e-09,2.5173008e-11,4.3764373e-10,4.4591085e-23,0.9999999,3.7790023e-15,7.417351e-08
4055,7.9161564e-12,4.3449136e-13,1.2068085e-07,0.064573474,6.8280606e-06,0.0012277577,0.01982617,0.8109231,0.103442565
4056,4.2858025e-21,2.504517e-20,7.397504e-11,1.0,3.4901148e-16,5.0964274e-23,9.218011e-18,1.3543055e-20,3.1171302e-16
4057,8.170418e-20,2.7616045e-18,0.99671483,8.031301e-12,4.807087e-14,3.018523e-09,2.8102246e-10,0.003284817,3.2319204e-07
4058,8.944489e-15,1.994702e-10,3.0791327e-20,5.2540957e-18,0.99999,1.1473963e-21,9.992001e-06,7.75036e-21,8.348074e-13
4059,2.5948118e-13,4.3173468e-16,0.00465001,7.6554214e-12,2.636771e-07,4.0037954e-10,1.935118e-08,0.80048066,0.19486909
4060,5.682291e-22,3.0001144e-18,5.4709065e-14,9.541582e-11,1.01223425e-10,1.4052997e-25,3.4471782e-16,2.5329733e-15,1.0
4061,1.8449542e-28,9.4085235e-21,1.0,4.1438185e-26,5.9543226e-25,9.696632e-14,2.3193317e-28,1.986468e-25,1.9578189e-19
4062,5.1360374e-34,2.4624182e-34,6.216191e-35,2.6376148e-23,2.076914e-33,1.788518e-36,1.0,2.9888192e-24,2.2416333e-16
4063,6.6399224e-07,0.9999993,5.5816745e-16,1.7156415e-14,7.8727525e-14,1.0413632e-22,6.4092357e-18,5.518525e-14,4.126353e-11
4064,0.9645341,1.028734e-09,6.368264e-09,1.093537e-09,1.6348438e-06,0.03543498,2.381522e-07,1.2549081e-07,2.8958215e-05
4065,1.0,1.5130261e-12,5.6675906e-15,1.9626924e-21,2.8913877e-16,9.322533e-13,2.1887475e-14,1.1241808e-14,2.2299656e-16
4066,2.8277094e-14,9.881319e-17,0.2932651,9.0878257e-07,9.5753386e-08,3.1265392e-07,1.9886934e-09,0.7067335,1.03268185e-08
4067,0.9823437,1.1482117e-18,4.2705513e-11,4.0516604e-11,1.2164508e-10,0.017655402,8.608359e-07,3.420583e-08,1.4467564e-08
4068,9.178766e-26,4.3411838e-20,1.403825e-09,6.6424754e-22,1.599647e-21,0.999987,1.8321303e-21,1.29651335e-05,3.876635e-15
4069,1.4734612e-16,1.1355632e-14,5.2632527e-07,0.99826545,1.5953851e-11,2.6251836e-18,6.9551434e-11,2.4445143e-18,0.0017340436
4070,5.959276e-25,4.6109774e-20,3.0019605e-16,7.730471e-15,4.839032e-13,3.784418e-27,1.579251e-16,3.0839173e-17,1.0
4071,2.4353199e-15,1.548925e-12,1.2636256e-14,7.151147e-14,9.1464e-11,0.99999857,2.4177849e-10,1.4236447e-06,1.9961522e-08
4072,7.1335095e-26,6.0075765e-23,1.1100008e-10,2.6990953e-13,1.7699484e-20,1.0576356e-18,0.9995914,2.9278371e-15,0.0004086019
4073,4.0863566e-21,3.8862504e-21,8.597241e-10,0.004146368,1.2431587e-13,2.3793317e-24,2.3534086e-15,8.6500394e-18,0.99585366
4074,0.00084296445,3.0269396e-09,0.00513515,1.6306768e-07,9.034525e-07,0.99227786,0.0005311653,4.3061266e-07,0.0012113731
4075,7.958141e-08,0.9999999,4.2559147e-17,8.046547e-15,5.5503198e-15,3.4251706e-23,2.4363228e-18,3.1379382e-15,1.3704065e-11
4076,1.1842652e-19,3.532774e-18,1.3326286e-07,0.9999999,3.287028e-14,6.4903236e-21,3.616357e-11,1.0317207e-13,4.8820197e-09
4077,2.4904164e-27,1.06543375e-20,4.7199248e-07,7.239786e-21,1.01880155e-22,0.9999995,4.1673492e-22,3.9426013e-08,4.156835e-09
4078,6.522418e-28,6.8203894e-33,4.3616917e-27,1.5848978e-26,5.8577242e-30,2.1497895e-29,1.0,7.236217e-24,5.819752e-14
4079,5.620666e-26,1.6037668e-22,4.8433644e-12,1.1202028e-16,9.7654617e-20,1.6602271e-22,3.34416e-09,8.255726e-18,1.0
4080,3.3926779e-07,0.99999964,4.234099e-18,3.4224409e-15,2.973536e-15,1.2729816e-25,2.5723159e-19,4.0947504e-15,1.01974835e-11
4081,1.3808427e-28,4.8316175e-20,1.0,8.0632185e-26,8.24846e-24,2.2832563e-13,1.1871327e-27,1.219629e-24,5.918515e-19
4082,1.0,6.002512e-17,5.5825486e-17,1.4864082e-22,4.6826142e-17,7.779609e-15,8.705833e-16,9.586271e-19,3.1210654e-18
4083,0.024132794,8.054911e-10,0.63640815,7.385868e-06,1.6769316e-09,0.24119642,0.0005290234,2.0075338e-07,0.09772598
4084,0.99960464,1.5468086e-13,5.422705e-08,1.2673687e-09,8.6954586e-08,0.00038689244,4.89016e-06,2.7457213e-07,3.2211178e-06
4085,0.45729652,7.27683e-11,1.1031485e-09,5.723552e-13,0.32799345,2.5904134e-09,0.21399857,1.84813e-10,0.0007114174
4086,0.9970553,1.4479198e-12,1.6912811e-10,8.646399e-10,4.6383877e-14,0.002944646,3.8428187e-08,9.803351e-11,9.824986e-08
4087,2.1691999e-13,1.6397519e-16,7.568242e-11,4.9703457e-15,3.1470677e-12,1.1277836e-07,0.98724604,5.0800784e-11,0.012753817
4088,0.16000044,3.1929672e-12,2.3479955e-05,9.31324e-15,0.83883935,1.5028834e-05,0.0010313089,9.0201305e-05,2.2155768e-07
4089,1.1249906e-06,0.9999989,5.7633824e-23,2.0971662e-17,6.421442e-19,4.134711e-37,1.4723685e-26,8.817072e-19,8.450578e-14
4090,1.835399e-15,2.2675646e-12,0.105828986,1.3319539e-10,2.0431405e-10,6.583521e-07,1.2139823e-06,0.0010035797,0.8931655
4091,1.0725146e-25,5.9191543e-24,3.699879e-22,2.0781462e-14,1.889291e-19,2.7366767e-30,0.9999999,1.5259493e-19,8.580956e-08
4092,5.227103e-17,2.9099735e-11,3.091642e-26,2.809617e-27,1.0,1.3711589e-27,3.1481484e-11,3.1196514e-24,5.877284e-16
4093,7.8582624e-10,9.742437e-10,3.5723008e-06,1.4611391e-08,0.00014271043,2.2363425e-07,0.00041364,0.9576157,0.041824136
4094,1.2562218e-07,0.9999999,2.2243728e-18,3.2938418e-15,2.039529e-15,2.6225326e-25,2.5950442e-19,9.635008e-16,6.160011e-12
4095,8.5765775e-18,1.2925507e-13,5.3805243e-21,3.371964e-24,1.0,1.2483349e-20,1.0053042e-09,4.0390864e-16,4.7060042e-12
4096,1.8074442e-18,4.8751276e-12,0.010213108,6.1839775e-13,2.9707532e-12,0.98903626,6.925168e-14,5.0152293e-10,0.0007506277
4097,4.094502e-15,9.708849e-21,3.5566476e-14,3.1878347e-11,2.055017e-10,6.815401e-24,1.0,2.492123e-16,4.1718344e-08
4098,1.7069349e-21,1.7693146e-20,1.6278507e-08,3.1951384e-08,3.00593e-13,9.7085575e-20,1.7399036e-14,5.5331804e-21,1.0
4099,1.0718442e-17,1.6329618e-21,5.4077047e-14,5.5201895e-15,1.8700319e-19,4.824636e-13,1.0,3.2223155e-13,8.852138e-10
4100,1.1169074e-22,4.3702717e-22,1.1352639e-08,0.8886672,5.5905384e-14,9.096183e-27,4.099971e-12,1.8559835e-21,0.11133279
4101,0.00013188994,3.403368e-11,5.464205e-06,8.49064e-07,2.2025858e-06,0.96785283,0.022418186,0.001850728,0.007737836
4102,0.048530012,4.0045194e-12,4.9065602e-05,7.3654354e-07,4.0131185e-06,0.9487183,9.737901e-05,0.001404219,0.0011962908
4103,8.507776e-13,1.04572316e-10,8.267429e-11,1.7980319e-11,1.4633332e-06,0.99999785,4.4878603e-09,7.7208784e-07,1.5871324e-08
4104,2.1644597e-15,1.8237349e-16,4.07469e-05,1.3762918e-06,5.7053726e-09,9.4367274e-12,4.584448e-09,0.9999578,1.0597206e-09
4105,2.5688311e-30,3.4659413e-31,1.2659505e-25,3.0475962e-15,1.6825333e-25,2.8768578e-36,1.0,2.4670724e-19,6.664954e-13
4106,1.3244307e-23,1.0571215e-15,2.8114423e-14,8.748075e-17,1.9351315e-15,8.0563256e-20,1.0023211e-13,4.6697785e-10,1.0
4107,2.6235013e-19,4.7652003e-24,6.511423e-15,9.7004795e-14,9.080003e-21,3.45102e-16,1.0,3.9900562e-13,1.4291551e-09
4108,0.99990594,1.1998489e-14,3.0531644e-10,4.7217112e-11,5.0838875e-09,9.409412e-05,1.7838433e-09,5.3094407e-11,5.742614e-08
4109,0.5297483,1.74373e-11,0.0018533232,9.213036e-07,4.226035e-09,0.4642098,2.6237001e-05,0.0041567017,4.6497635e-06
4110,1.1851214e-06,0.9999988,3.038597e-22,5.98579e-17,2.5763413e-18,9.961546e-36,2.8557455e-25,1.6948669e-18,2.3327453e-13
4111,1.689006e-21,1.2770466e-20,1.171751e-18,4.626436e-17,1.6333754e-18,2.6743536e-22,1.0,1.0321833e-17,2.5799482e-11
4112,0.57068336,1.308774e-11,1.619208e-08,2.3903328e-07,2.5104137e-09,0.4132763,7.9599995e-05,0.000114400435,0.01584604
4113,1.0,6.5883907e-19,3.6556858e-15,6.9892725e-18,8.8329845e-16,1.0437089e-10,1.5687825e-12,1.0045383e-15,3.8081043e-15
4114,9.9383675e-21,5.646856e-21,1.0,6.76329e-17,4.293326e-15,3.782609e-11,1.5957486e-14,3.0835634e-10,1.5523892e-10
4115,1.0,1.0138098e-12,8.937037e-16,1.22729664e-17,7.519881e-17,3.8702822e-10,5.3937166e-10,3.751109e-16,5.2189715e-14
4116,6.9357287e-18,1.457434e-10,0.999985,9.2527296e-15,9.593666e-11,1.4491621e-05,2.1585723e-16,1.1500982e-07,3.4521494e-07
4117,0.99984443,6.748988e-18,1.9667878e-12,5.369379e-12,5.8998156e-10,0.0001555816,8.700684e-11,6.478076e-09,4.089552e-10
4118,2.6669847e-13,4.5342143e-19,1.5632693e-26,2.3895612e-21,1.0,1.8908004e-24,4.1732863e-14,1.6602271e-22,1.1881807e-17
4119,5.344911e-20,1.3565782e-16,1.4426442e-23,7.315055e-27,1.0,1.4702002e-23,5.468943e-11,3.268921e-22,2.5067627e-13
4120,7.7725925e-14,6.3058486e-23,7.350171e-19,5.7025723e-10,2.1762732e-19,3.7448907e-18,0.99998224,9.175998e-17,1.777684e-05
4121,0.92140293,7.067123e-08,3.6673676e-16,1.5793379e-16,0.07859699,2.8256223e-15,8.619434e-09,2.97184e-16,3.2979628e-13
4122,6.38775e-29,2.0394746e-30,4.9220562e-24,6.0482582e-15,4.00076e-26,3.840129e-35,1.0,6.765208e-22,8.484766e-13
4123,5.6984008e-21,1.1118295e-22,9.7334247e-23,1.4925101e-15,3.6314108e-19,4.443959e-32,1.0,1.3943052e-25,4.404774e-11
4124,3.604879e-21,5.0996896e-17,5.926199e-10,1.0754495e-07,3.6427682e-14,6.1178246e-15,1.4391598e-07,3.6394905e-14,0.99999976
4125,3.2294372e-18,4.033935e-19,5.1875475e-07,2.603056e-10,2.9658838e-11,3.8969868e-20,6.320065e-13,1.2633025e-16,0.9999995
4126,2.9655793e-26,1.8095164e-22,8.352781e-08,1.5409704e-20,1.8254986e-21,0.9999999,1.1437195e-21,1.1872514e-10,8.380738e-12
4127,5.0635036e-27,3.6812123e-26,9.435954e-24,3.0878506e-09,1.7769387e-23,6.208349e-31,0.9995902,2.1197624e-13,0.000409786
4128,2.3379552e-16,4.562778e-13,6.0348834e-17,1.561571e-25,0.99999964,3.9900625e-17,2.9986052e-07,4.360858e-12,4.8759646e-11
4129,6.755732e-25,7.656624e-24,1.01895615e-24,4.552938e-24,7.171032e-17,2.5060893e-23,2.656582e-07,2.8284319e-22,0.99999976
4130,1.710756e-17,1.6494157e-17,2.7371885e-05,0.999972,1.3825003e-14,1.0083714e-17,5.8601154e-07,1.8394846e-13,3.0729514e-09
4131,1.8003057e-23,1.0299977e-17,2.463502e-06,1.3043802e-10,8.425133e-15,8.6373864e-20,6.9987364e-15,1.619833e-13,0.9999975
4132,3.447492e-32,2.1197379e-24,9.9535e-11,2.427176e-26,4.2310596e-28,1.0,2.6086014e-27,1.0362715e-15,2.581252e-19
4133,2.3343343e-18,1.3924695e-19,1.01725625e-14,1.29944e-12,1.3714832e-11,9.826017e-15,1.0692338e-10,3.0954438e-05,0.999969
4134,4.461225e-28,3.1017752e-35,6.2161166e-36,6.005768e-31,1.7992378e-32,2.1090942e-36,1.0,6.700191e-26,1.0767781e-25
4135,6.620999e-24,4.1319142e-19,0.999645,1.7461508e-13,1.3162108e-15,3.3044483e-09,2.60023e-16,2.3559358e-13,0.0003550263
4136,1.4251162e-27,8.722077e-26,3.724976e-10,2.2830679e-14,4.2119916e-21,5.990547e-25,9.246063e-14,4.4419725e-26,1.0
4137,3.7430196e-13,3.9823135e-16,6.846376e-05,1.4658472e-08,3.5370965e-06,1.2192581e-08,6.282462e-07,0.6261808,0.3737465
4138,8.112851e-20,8.697475e-21,0.0016699655,0.99833006,1.9818144e-15,1.1799834e-22,8.551374e-13,4.4230258e-14,2.0286871e-12
4139,8.8674e-28,4.2948005e-30,1.02795657e-22,1.0,1.7420873e-23,2.0851832e-28,7.203019e-12,4.2536647e-22,8.2129266e-22
4140,2.1898456e-19,6.6678874e-19,0.9999777,1.3032864e-12,1.0495915e-12,1.1848699e-05,1.8428432e-15,1.00809975e-05,3.3105638e-07
4141,5.1343327e-21,1.8253249e-15,2.1246843e-11,5.0991206e-10,2.5427925e-15,1.2145154e-14,0.0003536931,5.3328206e-12,0.9996463
4142,1.5720705e-28,6.914613e-20,1.0,1.7555871e-26,1.7344673e-24,1.6199956e-12,1.8934384e-28,8.0258763e-25,2.0242941e-19
4143,0.035401884,1.6286865e-14,3.4206607e-10,5.152468e-12,3.838978e-12,0.9645925,3.34896e-08,6.6907946e-09,5.573618e-06
4144,7.1483916e-16,2.6843063e-15,4.2526845e-24,1.2161747e-19,2.372244e-10,0.9999994,9.713266e-14,5.862367e-07,2.0187514e-16
4145,6.554265e-29,5.024353e-21,2.0615022e-14,1.7417175e-09,3.059651e-16,1.1048079e-28,4.3804412e-16,3.0275293e-21,1.0
4146,2.2774527e-06,0.99999774,2.6716422e-13,1.1223747e-13,5.8893314e-13,3.544632e-18,1.074135e-15,7.566062e-13,5.091688e-10
4147,6.980353e-21,1.6854204e-19,3.0052945e-06,2.233163e-09,1.2238916e-13,5.1392712e-09,4.735787e-11,0.9999949,2.0986781e-06
4148,2.2535833e-25,5.123334e-28,2.8461597e-23,1.0,1.1639186e-19,3.3300403e-29,1.6075367e-11,1.20283604e-20,5.574506e-24
4149,4.4138966e-22,1.7503283e-24,1.680288e-20,9.518825e-13,1.9637918e-17,7.694539e-27,0.99988663,9.035843e-12,0.000113324466
4150,6.7151204e-17,1.4488053e-09,4.17454e-18,7.048263e-18,0.99999726,2.3417229e-18,6.659803e-09,2.7036913e-16,2.794208e-06
4151,6.0687657e-35,9.384307e-33,1.2865795e-23,1.9627402e-18,1.8234274e-33,4.954668e-38,1.0,1.5874511e-26,3.020362e-16
4152,5.878696e-17,4.3228067e-24,3.585527e-15,2.6891034e-09,1.6066335e-14,2.321258e-24,0.99999654,4.1965175e-13,3.4933705e-06
4153,2.4408342e-08,1.3736559e-06,2.9333252e-14,5.713475e-14,0.99999857,3.0025174e-16,3.939181e-10,4.9794403e-17,3.8385305e-11
4154,0.99889165,2.02016e-13,0.0009626991,8.9814275e-06,1.6313585e-08,0.00012380011,5.0762765e-07,1.1113359e-05,1.3540623e-06
4155,0.9999999,5.2589134e-13,1.0155404e-11,1.7422754e-13,1.812034e-11,1.06960705e-07,5.0585622e-11,5.94435e-13,2.4099347e-09
4156,5.074933e-16,1.3359475e-19,1.0940208e-11,3.0215762e-05,7.21243e-11,7.803728e-20,0.9999585,1.13048e-05,3.3802866e-08
4157,2.4484873e-21,2.2148592e-15,5.364806e-13,3.7872575e-15,1.3801454e-16,1.0,6.9261475e-13,7.0038354e-13,6.186746e-10
4158,0.018191975,5.6484855e-11,0.004412239,3.8511008e-08,0.12609646,5.939348e-09,0.008495657,1.672538e-08,0.8428036
4159,7.525943e-23,3.6386215e-19,6.856146e-20,1.5442232e-22,3.64641e-15,1.0,2.3056173e-18,2.3469859e-12,9.614512e-18
4160,1.7231546e-27,1.8152731e-25,1.496439e-10,1.783831e-20,8.778253e-19,1.0,9.603935e-22,4.1368037e-12,1.06911796e-14
4161,1.01621445e-07,0.037709795,7.699103e-13,1.8322822e-14,0.9622901,1.6100833e-14,1.6400413e-08,6.009194e-15,2.5452165e-10
4162,1.2154706e-13,8.762187e-22,5.2520314e-17,2.322273e-13,7.0131423e-10,2.3260979e-10,9.056172e-11,0.99851424,0.0014857923
4163,1.2411335e-22,3.3650916e-20,0.99983454,5.1251026e-14,8.609184e-17,0.00016504932,1.3437862e-18,1.9267588e-10,2.9831767e-07
4164,8.75868e-07,0.99999917,8.2948084e-16,6.5083627e-15,7.281129e-15,1.4634285e-23,9.361697e-19,4.1743257e-14,2.5957412e-11
4165,2.0911112e-19,3.7439894e-16,5.4350693e-09,1.0,9.37902e-16,3.9766097e-20,2.2537818e-17,3.2070536e-21,4.423815e-13
4166,0.9993954,1.4667882e-12,2.740181e-15,1.5399504e-13,6.7571556e-12,0.0006046541,5.559011e-10,1.1275343e-11,1.8834097e-10
4167,0.06814363,1.01339194e-10,2.879758e-06,1.4334974e-08,2.041798e-07,0.9305292,0.0013003759,3.5616777e-06,2.0134046e-05
4168,2.0896533e-25,6.810158e-22,1.3450818e-16,8.639167e-17,2.7810461e-15,1.6393354e-27,1.373787e-12,2.0060109e-22,1.0
4169,1.0,1.6400895e-23,1.1358559e-18,1.1420118e-19,4.4477682e-20,2.9267346e-14,2.7669059e-17,2.0860223e-17,1.9226747e-22
4170,7.2358767e-19,6.352582e-12,5.263825e-23,6.8868667e-20,1.0,7.9367727e-22,2.7323044e-09,8.598025e-20,9.844169e-10
4171,0.7511652,7.5065313e-14,5.8700924e-05,2.3581104e-10,1.4082967e-09,0.2487692,1.3704222e-06,1.2628401e-06,4.308055e-06
4172,3.3394403e-12,8.767139e-06,4.7357833e-24,1.2165476e-15,0.9999912,2.7067686e-25,5.225689e-14,2.4512631e-26,9.913732e-12
4173,2.9831224e-25,2.1947953e-19,1.866636e-15,3.3236643e-17,7.5315946e-17,7.892863e-17,2.8894985e-11,5.4396598e-14,1.0
4174,0.04241179,0.9330423,0.0067758607,1.3259399e-09,0.0069146305,0.010775598,1.912385e-06,5.220958e-06,7.276373e-05
4175,2.038989e-18,1.5623344e-17,7.933287e-08,0.9999999,3.848382e-14,2.076754e-19,1.0372948e-17,1.4096274e-17,2.8205337e-15
4176,2.5631975e-19,6.344866e-20,6.250203e-13,2.4511937e-09,3.692406e-15,4.500165e-19,1.0,5.184445e-14,2.1268992e-08
4177,1.0,7.477814e-14,1.1761963e-13,4.6962656e-16,4.0245253e-14,1.0007868e-10,3.28901e-14,2.388828e-13,3.2714334e-19
4178,0.9999058,6.8158534e-16,8.467374e-11,1.5902638e-13,3.8091175e-12,9.41099e-05,5.369148e-11,5.5798665e-08,1.0557783e-12
4179,1.5890346e-16,1.0212175e-16,4.4380105e-14,2.4750923e-13,4.45679e-11,1.3460404e-18,5.6341604e-10,4.9315082e-17,1.0
4180,4.0430174e-31,1.358195e-29,3.0641316e-19,1.0,3.212389e-23,9.7007977e-32,5.267723e-15,1.6050101e-21,8.8411205e-21
4181,6.5381186e-14,9.740731e-13,0.8595218,1.6390575e-07,1.08734036e-10,1.6501886e-05,0.04190521,0.09729887,0.0012574355
4182,1.0,7.667025e-14,1.15841364e-10,1.3677566e-14,3.9559766e-14,2.481777e-09,2.2133752e-13,4.8115526e-12,7.060487e-14
4183,7.2051665e-26,1.4791615e-23,2.5325416e-20,1.8555216e-19,8.500928e-14,9.997874e-29,1.0340824e-18,9.281277e-18,1.0
4184,4.348017e-28,3.407393e-24,2.0691875e-18,1.2909107e-23,6.5885776e-23,1.0,1.2950835e-23,1.0376444e-11,5.136701e-20
4185,7.362689e-07,0.9999993,3.0622785e-22,5.0209685e-17,2.7270416e-18,1.2198033e-34,5.8898436e-25,9.886227e-19,1.3067564e-13
4186,0.72444385,2.7705858e-11,3.5663982e-06,2.79734e-09,2.4213731e-08,0.27552378,1.705952e-05,8.32413e-07,1.0852121e-05
4187,0.99999964,4.7107996e-15,4.687253e-12,5.1994264e-14,6.1900846e-10,2.9428625e-07,4.6970783e-09,1.7877923e-08,5.8151626e-12
4188,6.5072006e-23,6.604287e-21,4.0814166e-12,1.0346163e-08,1.1937063e-15,1.4063902e-15,9.479729e-10,1.0,8.408131e-09
4189,0.08515271,2.0623095e-11,3.6074843e-07,2.6252967e-11,8.994609e-08,0.91480386,4.1026387e-06,1.9498807e-06,3.6945134e-05
4190,0.99426186,1.4489866e-08,4.9751765e-05,4.034267e-06,3.602789e-06,0.0042297733,0.0014067647,6.0148645e-06,3.8113965e-05
4191,0.8753544,7.581416e-12,5.8600065e-12,4.416452e-12,2.0104547e-08,0.124639615,3.2097622e-09,6.0103634e-06,1.2644966e-10
4192,6.324099e-07,0.9999994,7.8984404e-22,9.457548e-17,7.396909e-18,8.191471e-34,2.2116311e-24,1.4518448e-18,2.0050473e-13
4193,8.007886e-27,3.4462058e-23,5.2800354e-15,8.627673e-17,8.09995e-15,1.432721e-26,8.598193e-19,3.211572e-13,1.0
4194,3.1165778e-27,1.4381584e-26,4.461427e-14,1.05210986e-13,5.2752573e-25,1.0121449e-26,1.0,3.0732536e-17,4.256306e-09
4195,6.2319956e-30,1.2064205e-20,1.0,4.270267e-28,7.4741465e-26,2.0347987e-13,3.965289e-30,3.5361843e-26,1.3666938e-20
4196,0.0024612485,2.8819494e-10,0.16108635,4.1203516e-06,1.2588265e-06,0.79068065,0.022895314,3.232243e-05,0.022838658
4197,7.214872e-19,1.4734423e-19,1.4858276e-17,6.6027653e-16,3.317552e-13,4.7015573e-14,1.2848124e-10,2.4015674e-07,0.99999976
4198,0.9999999,1.3545407e-16,2.6082416e-13,9.834609e-15,3.02031e-12,1.202611e-07,4.81129e-10,1.2558767e-09,1.313085e-10
4199,5.8720075e-27,1.6356616e-28,7.186707e-22,1.0,1.7740454e-20,3.8592153e-30,5.8280387e-14,1.4350758e-22,5.338973e-23
4200,2.907775e-27,1.3004222e-20,1.0916332e-08,3.0037612e-22,9.571672e-23,1.0,2.0702156e-24,4.66254e-11,2.0232293e-11
4201,7.779581e-14,1.4739526e-06,1.2381067e-14,5.3226687e-17,0.99999785,6.3108447e-19,5.752836e-07,6.3343677e-13,6.1179755e-08
4202,1.8194725e-19,5.1547026e-19,0.006168424,5.6784067e-16,1.9301382e-13,0.9938314,2.6643994e-18,6.658108e-08,5.789358e-11
4203,1.4337539e-30,5.000576e-21,0.0013896154,2.7442017e-20,2.6063807e-25,0.9986104,8.861288e-22,9.628623e-18,1.7162613e-10
4204,0.99976903,1.9590128e-16,1.6664108e-10,9.2676465e-12,1.0151694e-13,0.00023100132,3.4478476e-09,4.8484244e-10,6.8527837e-09
4205,4.2282455e-23,1.0047999e-20,3.3287267e-07,0.99999964,3.5313718e-18,7.042323e-23,2.679429e-10,1.0269643e-15,3.4428215e-08
4206,2.6696784e-27,5.1554704e-19,1.0,1.2746439e-25,2.8980263e-22,3.4220556e-12,5.2413324e-27,8.502799e-24,2.2377436e-18
4207,7.2798274e-11,7.4728565e-12,1.3854118e-12,3.2472634e-14,0.0016413477,1.8056215e-13,2.6143985e-08,1.0062495e-09,0.99835867
