6100,4.687579e-11,2.734106e-18,5.695778e-11,6.332781e-26,1.0,2.355778e-18,3.260704e-09,7.524535e-12,3.1145336e-12
6101,1.0428556e-28,1.03410654e-17,1.02077855e-14,4.0802093e-20,8.821898e-14,1.681501e-24,4.9219235e-17,2.0290859e-13,1.0
6102,1.0,8.801767e-17,1.542477e-19,1.24467074e-17,5.638217e-16,2.5147326e-12,1.1104941e-15,3.5615996e-16,3.2152535e-18
6103,1.8759172e-21,4.1167644e-19,2.3974666e-15,1.8051567e-10,4.0821253e-12,1.1939148e-24,9.266699e-11,4.3004076e-11,1.0
6104,8.0552174e-28,2.2428705e-26,1.0,2.2669157e-23,5.242874e-19,1.2578075e-15,2.188296e-22,8.876834e-15,1.8855344e-10
6105,2.4954706e-17,5.438059e-19,1.0,2.553399e-08,8.491728e-13,3.4734575e-17,1.8442726e-12,3.140761e-10,4.5036414e-12
6106,3.1544258e-17,1.0,1.9120658e-18,3.4850426e-18,1.6380985e-11,3.536314e-14,3.7764484e-17,3.7699346e-21,1.7089378e-14
6107,1.703252e-30,3.2959254e-32,8.473405e-30,6.532436e-33,6.2674696e-23,7.61506e-39,1.0,3.3797383e-26,8.501348e-22
6108,3.6853878e-13,8.084762e-15,1.1283406e-27,3.3513135e-19,1.0,1.4627875e-31,8.430073e-15,2.163029e-33,4.071586e-17
6109,8.184738e-09,1.0,4.0629245e-19,1.8816996e-15,1.5491367e-16,1.348166e-28,1.5232959e-21,2.5334345e-17,1.1691582e-12
6110,1.0,1.06171436e-19,1.0659199e-24,4.754252e-24,1.7306071e-17,2.5006138e-19,3.3888375e-20,1.059629e-22,1.175294e-22
6111,1.2117547e-16,1.0,4.4682203e-15,1.0085218e-19,6.7428235e-13,1.1754761e-10,1.0611683e-18,5.742864e-17,1.2609861e-18
6112,7.674639e-09,1.0,2.4226297e-22,2.2134813e-16,7.922481e-18,1.6354757e-34,8.258374e-25,2.4997159e-20,8.91284e-14
6113,1.5775293e-23,9.7313045e-24,2.485956e-20,1.0,1.735721e-21,3.10306e-23,8.594007e-24,4.6791013e-30,2.7491976e-18
6114,1.1127183e-26,5.4410485e-26,9.1297255e-24,1.0,1.5725583e-18,1.7657261e-29,1.3050814e-16,1.47189e-22,6.758187e-16
6115,5.126132e-27,5.807534e-21,2.2292422e-24,5.8742324e-17,1.4945726e-15,1.5203405e-29,1.04581945e-13,9.052982e-23,1.0
6116,4.4005182e-33,1.4850685e-25,2.1552253e-29,4.950793e-16,7.1372565e-22,7.840505e-30,4.0948746e-16,1.1341429e-23,1.0
6117,2.0870371e-07,0.99999976,4.162814e-11,6.3030124e-12,2.8515993e-11,3.0875588e-14,2.1427081e-13,1.2324821e-11,5.221005e-09
6118,8.312642e-09,5.1782436e-15,2.7164151e-11,4.2351906e-21,0.9999995,1.9416377e-15,5.1593855e-07,2.5297191e-14,3.6626118e-09
6119,4.193869e-08,0.99999964,9.408236e-09,6.6373823e-10,2.710022e-09,1.37914055e-11,6.240226e-11,6.8379086e-10,2.8889522e-07
6120,6.995351e-14,1.9103727e-15,0.8781594,2.8597637e-07,7.254382e-10,2.7340987e-11,3.649067e-05,0.01385723,0.10794653
6121,9.797778e-27,6.50798e-20,2.233764e-15,1.0406164e-24,7.465856e-18,1.0,1.0476481e-21,9.5184094e-14,6.4522615e-20
6122,0.99999976,2.6155774e-07,1.3097469e-12,6.487178e-14,5.235707e-08,2.719692e-11,1.3492354e-10,7.5222765e-13,1.2282549e-12
6123,2.9223858e-20,2.368832e-21,4.0121257e-21,3.1795488e-28,1.45951e-16,1.11579664e-13,1.4588099e-22,1.0,4.408076e-19
6124,8.838328e-27,1.9394292e-26,1.9297629e-17,1.0,2.9077505e-21,1.0454924e-28,1.1275892e-13,1.0847585e-20,2.8433442e-19
6125,1.6905256e-14,8.513822e-18,3.83032e-11,6.320971e-12,3.2696044e-11,3.071078e-13,0.0015558819,2.2761779e-11,0.99844414
6126,1.0,9.784735e-21,1.6263084e-23,2.6619423e-25,1.9585763e-16,7.027422e-18,1.3409013e-16,1.4058196e-18,1.9135551e-17
6127,1.0,1.9968979e-19,2.5990542e-21,5.0600445e-24,1.3757849e-20,1.8775185e-16,2.3343509e-20,1.8663313e-21,1.406156e-20
6128,1.5233226e-16,2.70268e-14,8.947569e-10,0.99999976,1.2123579e-12,7.504461e-10,2.179101e-13,1.2301628e-13,2.274513e-07
6129,1.0,1.5099051e-18,5.2395723e-20,6.3998945e-22,6.042394e-17,8.009546e-17,1.5046923e-15,2.6592492e-20,1.1846551e-17
6130,6.2961566e-22,2.6408636e-18,3.3574512e-14,1.0,5.4005636e-17,4.936354e-21,1.3170802e-15,5.901597e-22,3.149552e-12
6131,3.391938e-22,1.4487422e-25,1.0,4.323596e-17,1.3993843e-16,2.9136456e-14,9.494653e-22,1.9241069e-13,2.2868823e-17
6132,1.6098207e-17,1.4599512e-22,2.6512933e-16,8.2868046e-18,6.4692545e-09,1.6571865e-11,3.769504e-13,1.0,1.1643396e-13
6133,2.880015e-17,3.7866595e-18,1.02001315e-11,8.326439e-12,3.9321733e-11,2.3558817e-14,5.2483733e-09,2.9854206e-11,1.0
6134,8.6234333e-16,2.2609327e-10,7.6261192e-28,2.4286506e-17,1.0,8.259113e-29,3.8620596e-14,2.1180507e-37,9.925559e-14
6135,7.422602e-27,3.562769e-23,4.6756334e-14,1.391316e-22,3.714162e-22,1.0,1.0425529e-21,8.245042e-14,1.2058524e-16
6136,0.99999785,1.1363134e-06,2.038679e-13,4.5555065e-14,5.4181236e-13,9.962234e-07,3.8814642e-11,1.03279554e-13,1.7370907e-11
6137,1.3742662e-24,1.36556e-24,7.364869e-19,1.0,3.9552518e-18,8.690028e-26,1.7739688e-15,3.784863e-21,2.1333516e-15
6138,1.0529577e-08,1.0,7.6209504e-11,1.1095965e-11,2.1514635e-10,1.6809804e-14,3.534758e-13,2.4318514e-11,1.0640051e-08
6139,1.710729e-08,1.607313e-13,5.5008984e-19,4.3655756e-12,0.35513473,3.9144642e-19,6.790852e-11,6.4928347e-13,0.64486533
6140,3.5226633e-20,1.5983134e-21,1.969978e-07,6.2533416e-12,5.5788893e-12,3.2892704e-08,6.755711e-16,0.99999976,5.890293e-11
6141,9.196168e-25,1.1989974e-27,1.0,1.2853012e-20,6.2688465e-26,2.0984036e-22,4.3405145e-26,4.7668923e-16,1.4455621e-18
6142,1.0452367e-09,1.5153825e-15,5.2184568e-08,1.6157467e-14,8.5383436e-11,0.006657878,3.6378134e-12,0.9933421,2.565347e-12
6143,4.68666e-40,1.7158644e-30,2.6135638e-18,6.367683e-20,6.009684e-32,3.7276266e-25,1.9033747e-20,1.2861654e-26,1.0
6144,6.7027904e-05,0.9999329,2.9767938e-11,5.506192e-11,4.011722e-08,4.9050936e-08,8.953052e-09,1.2005829e-12,8.36744e-10
6145,5.806967e-33,4.3095376e-30,3.8323108e-22,1.9094407e-19,2.6328701e-23,9.00983e-27,4.4702958e-17,4.963936e-16,1.0
6146,1.0,5.820485e-14,2.123193e-17,2.1808316e-20,8.2752394e-19,1.3804673e-15,1.9632824e-15,3.510899e-20,2.0155814e-17
6147,6.459857e-32,1.4970014e-25,5.122569e-14,8.871663e-28,1.8945953e-27,1.0,8.8761143e-32,4.6118447e-14,5.2698376e-21
6148,3.3079384e-19,1.0004586e-21,1.7184452e-15,1.8664213e-16,6.9286916e-11,3.7691916e-11,1.9278034e-12,1.0,2.5066356e-15
6149,1.0,1.4827874e-17,1.2671569e-20,4.655379e-18,1.1483554e-18,1.9001293e-15,8.496839e-15,1.4491688e-16,5.254166e-19
6150,5.7879045e-25,7.553636e-24,6.0452934e-19,1.0,2.6561456e-21,9.8486e-25,1.037321e-20,1.0773897e-26,7.777977e-15
6151,4.9729695e-19,3.123068e-17,1.5983713e-10,4.271136e-18,1.5590439e-15,1.0537814e-08,1.5460609e-16,1.0,1.329679e-10
6152,1.0,1.566491e-21,2.5727146e-30,1.3329724e-29,2.5112827e-11,1.0965313e-22,2.9325768e-16,4.6640596e-23,3.45175e-20
6153,1.823479e-30,4.9598052e-33,3.7737745e-22,3.8864104e-24,4.074814e-19,8.3328044e-32,5.891767e-22,1.3225522e-16,1.0
6154,2.7293718e-09,1.0,1.4877355e-11,1.7647171e-13,2.5003166e-09,1.8446799e-13,2.8917657e-14,1.9292868e-11,1.3483173e-10
6155,5.0115316e-27,3.4144326e-24,3.139825e-26,9.03895e-28,5.1246904e-25,1.0,3.0796284e-23,9.258459e-20,8.486868e-21
6156,4.4713363e-32,5.9314328e-30,5.3066936e-21,1.0,6.3692495e-24,5.5287286e-36,3.1775368e-20,4.932424e-27,2.085637e-20
6157,3.267907e-32,4.7658314e-26,1.7795607e-11,1.3082119e-23,2.5612152e-25,1.0,4.5195975e-30,1.9873499e-11,4.1990473e-20
6158,3.2839017e-25,1.3866078e-19,3.669507e-21,3.856637e-24,7.429423e-21,1.0,1.9631995e-23,4.5034263e-12,9.749117e-21
6159,7.159463e-27,4.4421995e-23,1.2400857e-28,6.55195e-26,1.4896323e-22,1.0,2.4664853e-22,9.3384595e-17,2.8883612e-20
6160,3.2168393e-31,1.3440031e-26,1.0,2.1793731e-23,4.919452e-22,1.1626767e-18,6.6970514e-25,9.592944e-16,9.397959e-10
6161,2.0370891e-20,1.0090995e-17,0.0040549487,1.5899805e-15,5.547183e-16,0.99594504,2.6463957e-20,5.4922433e-10,1.0498903e-09
6162,7.3443075e-18,1.6901967e-23,1.0,7.06414e-17,5.619161e-20,4.1258725e-09,3.4160604e-17,4.0434182e-16,7.212821e-12
6163,2.2292018e-22,1.01568984e-22,4.5905015e-14,1.0,1.5218295e-17,3.1682058e-27,2.5021648e-15,2.3519223e-21,7.468851e-17
6164,1.0,3.225821e-13,7.5182924e-20,4.2690956e-20,1.3604687e-18,1.5168337e-13,2.8746584e-17,7.926887e-20,6.4211582e-18
6165,2.6297218e-13,3.8637105e-10,1.2401935e-22,2.7727355e-19,1.0,1.0052176e-21,2.6922429e-13,8.29922e-22,2.2341465e-12
6166,1.6774115e-19,2.7905e-18,7.934523e-17,2.3460232e-16,1.3295953e-10,1.2639542e-23,2.8079563e-12,8.1398605e-19,1.0
6167,5.9220483e-08,0.9999999,1.1511549e-08,3.7284207e-11,1.8521928e-09,8.309811e-12,7.339736e-12,1.4288573e-10,3.472678e-08
6168,5.798062e-12,6.4565575e-12,3.4611576e-12,2.0606524e-14,3.3665053e-06,4.9080385e-13,5.5515457e-08,1.6138558e-05,0.99998057
6169,1.0,3.1405488e-08,7.128455e-18,3.7286743e-20,5.432244e-15,6.594077e-14,4.224685e-15,7.1884293e-16,3.4915662e-16
6170,8.3717565e-28,2.2198907e-24,3.330533e-23,5.5263166e-24,5.8268144e-22,1.0,1.3985429e-21,3.6585335e-14,6.6282706e-19
6171,9.176445e-31,4.53934e-33,5.2966986e-30,6.1877435e-23,5.5453463e-23,1.6533248e-38,1.0,4.4561023e-22,8.362098e-10
6172,1.5367578e-17,1.1294266e-18,8.949319e-08,3.508732e-11,8.172737e-14,1.1911128e-16,7.2939024e-09,9.37111e-17,0.9999999
6173,1.4972798e-19,1.6373573e-23,0.99999976,6.7975304e-18,1.8243543e-16,3.2318607e-21,9.6739096e-21,2.5187322e-07,1.1812072e-17
6174,1.2980152e-25,6.104782e-19,1.0,1.9584974e-20,5.760022e-17,8.549123e-14,4.795515e-21,2.85716e-14,3.0721645e-09
6175,6.973749e-32,7.2164354e-36,5.8438556e-33,1.0035496e-31,4.03812e-29,6.993982e-36,1.0,3.6253927e-25,1.9320239e-25
6176,9.544724e-16,2.3792908e-22,1.9365412e-12,4.341642e-18,3.34112e-12,1.8215776e-11,7.7875955e-15,1.0,1.4332261e-08
6177,1.0,4.9169863e-14,4.982081e-20,1.12273725e-20,7.224158e-18,2.477408e-12,5.7112797e-15,4.881572e-17,4.237623e-18
6178,7.873991e-21,6.668663e-14,1.0,4.0830253e-21,2.801638e-16,1.3449793e-16,2.357431e-19,5.1625644e-08,9.45031e-16
6179,1.2062497e-12,4.795955e-12,5.2139058e-06,2.930122e-19,2.9711198e-06,1.5384597e-15,1.5481905e-16,0.9999918,8.34878e-15
6180,4.760186e-09,1.0,3.7053427e-16,9.6234064e-15,6.7835286e-15,8.530149e-25,1.8878936e-19,7.410707e-15,4.6887216e-12
6181,1.0,3.1326436e-13,1.3113179e-18,8.511319e-20,4.8922514e-18,1.5476071e-12,7.906575e-17,7.8560535e-20,9.107218e-17
6182,1.3631797e-08,8.6084133e-16,6.1264297e-12,3.2318754e-20,1.0,1.8145806e-14,5.998685e-11,9.589158e-12,2.2258805e-10
6183,7.910818e-27,4.694482e-28,3.8129444e-30,1.0,1.8334066e-20,0.0,2.6071741e-23,1.2941133e-34,5.128389e-24
6184,1.4535139e-25,9.657301e-25,1.0,2.2436305e-20,3.4106773e-20,1.1824482e-23,4.2111983e-24,3.2529638e-13,2.1357434e-17
6185,3.0459336e-18,6.255124e-17,1.217043e-05,7.7865013e-07,2.109148e-11,1.3528391e-15,0.065748155,1.3558696e-05,0.9342253
6186,2.1679066e-22,1.1192232e-26,6.5949367e-24,2.2034203e-18,1.9215275e-18,6.2951225e-30,1.0,8.984391e-21,5.922496e-17
6187,2.540863e-28,7.830295e-27,3.9000282e-17,4.686508e-18,9.262204e-20,2.0676747e-16,1.3195525e-18,2.8760484e-08,1.0
6188,3.7429443e-10,3.8270195e-16,5.3182057e-28,2.3665477e-13,1.0,1.6077222e-24,5.2275692e-14,8.597601e-27,5.3531885e-15
6189,5.8680008e-34,5.1334345e-33,5.2803857e-27,1.2727807e-21,8.779038e-23,3.8551207e-32,2.8400595e-19,4.654057e-29,1.0
6190,7.686621e-39,1.18586625e-33,4.5369598e-29,3.367452e-24,6.802547e-23,8.729e-42,1.8624684e-22,1.3705073e-24,1.0
6191,6.03544e-22,9.924635e-23,0.99999154,8.418247e-06,2.4558827e-15,1.19205765e-23,2.1567509e-16,5.4150946e-20,4.8735165e-11
6192,3.2536842e-20,3.5111713e-25,2.5772376e-19,1.0,5.760332e-16,5.291534e-28,9.258019e-16,2.306784e-21,9.201099e-21
6193,3.4180838e-20,4.0351168e-19,0.9999987,6.291382e-11,3.7429105e-14,1.0530877e-14,9.408667e-11,6.9253934e-07,6.045311e-07
6194,4.449691e-25,2.9053098e-22,5.1661395e-27,1.3489446e-18,4.8815234e-14,1.7704975e-26,1.2797158e-10,3.1086302e-22,1.0
6195,2.9592005e-22,2.6488375e-23,5.1057005e-19,1.0,3.9330233e-21,6.170968e-28,2.4452845e-22,1.273475e-29,6.511801e-21
6196,2.2556083e-22,9.7442466e-21,1.1852741e-25,9.87623e-22,1.7236358e-18,1.0,6.12246e-19,1.5595748e-13,3.917386e-16
6197,3.1069737e-20,6.817124e-22,6.559354e-18,1.0,1.949761e-20,7.022784e-26,5.060392e-24,1.8520128e-28,1.7894599e-21
6198,2.9762194e-19,3.3438512e-21,0.99992716,2.1522709e-14,1.293289e-11,4.121768e-15,7.2901485e-12,2.2963669e-09,7.2824885e-05
6199,1.2789359e-31,1.9269666e-33,6.1231118e-27,5.4943837e-25,7.536747e-30,7.23793e-40,1.0,9.579355e-28,1.7607211e-15
6200,2.4300727e-21,7.734361e-16,6.2656033e-16,4.628384e-22,1.9218208e-18,1.0,2.4153872e-21,1.1059112e-08,7.292767e-19
6201,2.2022999e-13,3.7822344e-22,8.064334e-09,1.266432e-20,1.4115879e-11,1.4912163e-10,9.073123e-19,1.0,1.8694825e-08
6202,1.0,9.070125e-16,5.3211143e-18,1.6870711e-17,2.6157296e-17,8.456605e-17,7.692868e-17,3.6780916e-24,5.590215e-19
6203,2.472974e-24,5.1253598e-12,1.0,4.0339126e-16,7.016472e-24,1.3824915e-14,6.609104e-20,1.4423877e-09,1.5673856e-16
6204,1.1410612e-21,3.722323e-19,1.0163137e-07,0.9999999,2.470947e-16,6.071859e-23,2.813847e-09,7.902766e-19,4.128115e-09
6205,8.1252635e-23,2.0160273e-17,2.0567041e-13,9.081389e-21,2.9481438e-17,3.2358888e-14,2.3605048e-22,1.0,1.0649216e-10
6206,9.224287e-15,2.057932e-17,1.3032446e-10,1.4817869e-09,1.6259881e-07,1.1493276e-08,1.262692e-11,0.9999962,3.692134e-06
6207,4.0203741e-07,7.0197916e-13,5.121725e-12,2.106322e-16,0.99906033,1.7637105e-14,2.3079425e-13,0.0009393617,1.8002692e-12
6208,5.5652687e-37,5.993189e-28,5.2599667e-17,1.04538715e-16,9.398743e-26,5.595923e-30,2.3019375e-16,7.027013e-20,1.0
6209,7.5964305e-13,1.2306317e-10,1.2045463e-07,4.49896e-09,6.89317e-10,9.407062e-15,0.09794075,5.3487336e-13,0.90205914
6210,1.0,1.0100398e-13,1.4575702e-21,3.096318e-17,7.43929e-14,2.8761282e-17,6.396236e-14,3.3982244e-19,1.44019e-18
6211,2.7032197e-27,8.291257e-27,8.315989e-21,5.0302316e-17,4.8305674e-20,3.4077833e-24,1.1633184e-13,5.1336946e-16,1.0
6212,2.3064899e-24,3.49059e-26,6.933539e-16,1.0,8.355464e-18,3.528754e-29,8.547791e-13,4.1321245e-17,1.0482943e-16
6213,1.6440836e-18,9.458557e-18,0.9999999,6.612541e-25,3.8573436e-16,5.6092058e-11,1.0105088e-19,1.4595891e-07,5.8757083e-18
6214,1.0,1.0297801e-10,2.69906e-17,1.4694358e-18,2.428612e-18,3.022704e-11,7.491686e-15,2.2238992e-17,6.458875e-16
6215,8.554574e-36,2.8113082e-29,7.577602e-21,3.0379197e-20,8.765845e-25,3.993515e-27,4.654172e-18,1.926884e-20,1.0
6216,1.00775106e-22,2.583519e-18,2.4436228e-16,1.0,3.4059224e-18,6.537829e-23,6.0701907e-16,3.5483425e-28,2.9964564e-09
6217,6.6770464e-19,1.2007035e-14,4.265077e-08,1.5782163e-22,1.7380453e-15,4.8039916e-10,4.5492482e-21,1.0,2.9487414e-16
6218,1.0,7.91112e-12,2.5719859e-13,1.7241505e-16,1.8548389e-15,1.1718769e-09,1.4379101e-13,1.7760069e-15,8.7220514e-13
6219,2.811332e-20,1.8536878e-13,1.0,3.6984516e-16,1.1591223e-15,2.1323725e-10,3.82223e-18,3.1670273e-16,6.247969e-11
6220,1.5936832e-22,6.19225e-21,0.99997926,1.6580209e-12,5.90969e-17,3.6240504e-15,1.9666055e-09,2.0705044e-09,2.0778472e-05
6221,2.2692863e-23,1.0007433e-24,2.4756645e-16,1.0,7.8721073e-19,9.620793e-24,6.1620013e-22,9.544185e-22,1.9539286e-22
6222,6.3803185e-30,2.0351427e-33,1.0,3.5612435e-25,1.6510534e-26,1.798922e-32,1.8862662e-27,8.4739645e-20,5.7200386e-17
6223,1.1751957e-14,1.0606777e-12,6.812399e-09,7.189821e-14,6.6354824e-11,1.0,1.2089902e-14,8.0961093e-10,2.4186805e-12
6224,4.873016e-31,1.1355163e-36,2.6191655e-31,2.1636869e-35,1.4684231e-31,1.7369711e-38,1.0,1.1948744e-27,1.1181574e-24
6225,2.9058956e-08,1.0,5.4950797e-16,9.1486856e-14,3.1310712e-14,5.8287235e-23,3.53744e-18,2.4201906e-15,3.5606035e-11
6226,3.7375456e-28,4.0776844e-22,2.0115509e-30,1.1914104e-20,9.2582964e-17,3.515046e-24,4.0813518e-17,4.4585902e-27,1.0
6227,1.0348925e-08,1.0,1.1613477e-24,6.3319617e-18,8.1493007e-20,8.0174e-40,1.23559095e-27,1.2031201e-21,8.3886586e-15
6228,1.3105989e-24,1.791051e-21,8.558244e-25,1.8939449e-27,1.1864695e-23,1.0,3.3086302e-28,4.63086e-13,2.6271447e-28
6229,1.0988914e-14,3.734292e-19,6.06601e-17,4.8489674e-19,6.000542e-14,0.90433335,1.3710955e-13,0.095666684,4.0941533e-10
6230,2.8949044e-26,1.8145466e-17,1.0,1.8049835e-26,1.7233233e-22,1.0139122e-16,1.3633771e-27,1.0395883e-25,2.2861558e-19
6231,3.3918313e-09,1.0,2.5251882e-22,9.559769e-17,2.9123507e-18,1.1494023e-34,6.93737e-25,4.4178883e-20,6.347743e-14
6232,1.2639044e-18,4.164763e-21,3.7247976e-14,1.4020599e-18,3.8188173e-08,2.6779095e-27,1.526323e-14,3.3810564e-17,1.0
6233,5.4187675e-31,2.1516228e-33,2.4555544e-32,2.9029304e-28,2.5059892e-27,4.0922e-41,1.0,1.3955496e-26,2.0539447e-20
6234,3.9729805e-15,1.0,5.946668e-19,7.365736e-20,8.09819e-15,2.5200148e-19,1.5743456e-20,1.7621132e-21,2.546368e-18
6235,2.6538372e-13,7.321364e-12,4.3356692e-17,5.2562587e-16,1.0,1.8617992e-16,9.778265e-09,2.1362973e-17,1.9188626e-09
6236,5.2995956e-20,4.6683875e-22,7.1878476e-25,6.170281e-22,3.4026972e-13,6.9329498e-18,8.5534375e-12,1.9336169e-17,1.0
6237,6.820795e-21,2.4094515e-21,2.1366468e-18,6.5369632e-21,6.8518545e-21,1.0,9.680346e-19,1.2064484e-12,3.6536783e-15
6238,2.1097357e-08,1.0,2.5025918e-17,7.899652e-14,1.3431034e-15,6.383086e-25,2.319298e-19,4.9407e-16,2.0293123e-11
6239,1.0,5.4881357e-27,1.0994359e-26,1.7160023e-22,2.1958337e-19,9.245593e-24,2.178462e-20,1.5858823e-20,1.0966582e-27
6240,7.4870316e-22,1.7027612e-19,4.5456493e-17,3.5626122e-12,1.472752e-11,2.0382199e-25,1.8753383e-13,1.0367811e-16,1.0
6241,7.050676e-18,1.000879e-20,2.94463e-29,4.122812e-28,1.0,1.1538163e-28,1.9557076e-14,1.5022579e-26,6.275246e-15
6242,1.1430775e-15,8.847869e-21,5.1903697e-11,6.0664806e-18,8.19505e-16,1.0,6.057118e-17,7.575972e-09,8.4504875e-11
6243,5.681778e-27,6.496302e-26,2.9689564e-16,1.0,8.895654e-21,6.66806e-27,2.586766e-16,6.614999e-22,1.832753e-16
6244,7.625157e-21,4.725726e-21,1.0,4.253999e-25,9.619589e-15,3.159148e-16,1.9081311e-18,6.343945e-13,4.181936e-12
6245,4.5371377e-27,2.0042936e-26,6.863084e-19,1.4595035e-25,3.8166567e-22,1.0,5.5461983e-21,1.8809092e-16,1.9466955e-16
6246,1.5071122e-13,2.5919846e-21,3.238769e-16,9.178194e-24,7.533019e-09,1.8878528e-09,2.4927698e-16,1.0,1.1389234e-18
6247,1.810481e-17,7.9877484e-20,1.0,5.956044e-19,8.019745e-20,2.7947016e-11,5.2596054e-17,4.139758e-11,1.5912121e-16
6248,2.180676e-33,7.063479e-36,2.9908e-34,1.0170529e-33,2.1546125e-33,5.455504e-37,1.0,5.8860887e-28,7.80746e-24
6249,1.2180632e-22,1.20595e-22,6.5959346e-19,1.0,6.4951327e-20,3.2000984e-22,7.5197446e-23,3.1073745e-29,3.5262806e-20
6250,1.2994768e-25,3.9141436e-24,4.590439e-22,1.0572358e-20,1.8676408e-22,5.2128706e-30,1.0,4.9347877e-15,5.3646372e-11
6251,1.6311032e-25,1.7656606e-27,1.0,4.2243815e-21,2.0975183e-19,2.253438e-17,3.7460514e-21,8.418939e-11,3.6484595e-09
6252,1.4428406e-18,1.3976263e-20,2.0469395e-17,2.764115e-21,1.0024464e-11,1.0,1.7362285e-16,3.2364603e-08,2.988911e-16
6253,1.1736666e-18,5.2169327e-15,2.0710456e-10,6.441163e-09,8.9617067e-13,1.9228973e-21,0.99995506,2.6803315e-10,4.4893084e-05
6254,1.4419428e-18,2.1296913e-15,0.9999994,3.3585588e-17,1.1654993e-12,3.587672e-07,1.4633567e-15,2.0144105e-07,3.642677e-10
6255,6.675868e-21,4.1038094e-21,6.986438e-13,1.708685e-16,3.0684922e-13,4.123719e-23,3.4955181e-12,3.0662837e-11,1.0
6256,2.4046362e-24,3.1378055e-16,1.0366779e-13,1.1469789e-21,3.573356e-17,1.0,1.3204977e-20,5.916189e-12,1.2806299e-16
6257,2.733025e-23,9.869037e-22,4.3294504e-19,1.2636481e-19,4.9524693e-18,1.2672361e-32,1.0,3.3425882e-22,1.2082032e-08
6258,1.2419231e-12,1.4954837e-13,3.1015623e-16,1.8810916e-13,2.4544643e-05,1.1052607e-21,1.9349329e-05,8.204314e-11,0.99995613
6259,1.2739221e-10,1.5647867e-16,2.664572e-26,1.772332e-15,1.0,3.8668858e-26,1.6836144e-11,2.8553054e-23,6.7495147e-13
6260,4.9879838e-17,4.326111e-21,1.6864296e-11,1.9274896e-17,7.017387e-15,1.2108024e-13,1.0816315e-18,1.0,2.2482862e-17
6261,2.0086263e-18,1.8961845e-21,2.0019953e-13,2.7677387e-18,1.4869182e-15,7.1604866e-12,7.6208753e-23,1.0,1.9293013e-15
6262,1.5878873e-26,4.292562e-20,1.6394551e-26,6.126222e-26,3.5936687e-25,1.0,2.1331302e-24,1.0076878e-18,1.936379e-23
6263,5.061293e-19,3.245046e-19,7.482555e-13,1.9464653e-16,4.2576755e-14,6.8052525e-10,2.9299668e-19,1.0,1.1360668e-13
6264,8.5999273e-20,2.1969135e-20,9.1416397e-10,4.926434e-16,1.2576142e-17,1.0,2.632276e-13,4.1319954e-11,7.4801366e-11
6265,1.9999802e-13,4.459546e-18,1.1814225e-19,5.683277e-26,1.0,3.964959e-21,5.303205e-09,1.1085598e-15,4.6311886e-16
6266,9.997772e-19,7.6751953e-16,7.185359e-08,3.876003e-16,6.07524e-16,9.822485e-10,9.137309e-19,0.9999999,9.180445e-14
6267,1.0050732e-26,2.827397e-22,4.455533e-18,1.2237542e-15,7.797661e-18,1.3373878e-22,6.551579e-10,8.421472e-12,1.0
6268,5.3738124e-22,1.8820054e-25,0.99999964,4.2375924e-24,3.9684922e-13,6.290292e-16,3.847034e-20,5.701347e-09,3.0453242e-07
6269,3.067397e-07,1.4154452e-11,0.9985586,6.946997e-07,4.45611e-06,0.0009123099,1.3166265e-07,0.00045866214,6.483644e-05
6270,1.188719e-19,3.0047398e-19,7.787206e-16,8.380272e-24,1.8901314e-15,1.0450464e-12,1.3196109e-21,1.0,1.6369378e-17
6271,8.934601e-08,0.9999999,8.478112e-14,1.5034277e-14,4.4762683e-13,2.5427212e-23,3.238109e-19,1.452218e-16,7.2343143e-12
6272,1.6530856e-15,1.0,2.641837e-21,2.1772118e-16,2.90349e-09,5.746283e-17,1.282842e-13,1.3846928e-21,7.928877e-14
6273,5.269516e-07,1.2725545e-06,9.895978e-11,1.6453335e-14,0.99998343,5.642474e-11,1.4907885e-09,1.4528685e-05,1.3281951e-07
6274,4.209221e-25,1.52020295e-27,2.6321068e-23,6.8931156e-22,1.9832197e-25,8.299077e-26,1.0,2.7754818e-15,2.1329507e-17
6275,9.543986e-18,1.6417533e-13,3.896818e-16,2.2552054e-13,2.4524844e-09,1.050487e-18,1.997772e-10,3.6491476e-17,1.0
6276,5.0244467e-22,8.1149334e-19,1.5056159e-16,8.378297e-15,3.4781529e-16,4.6649857e-15,2.3378692e-14,1.168798e-14,1.0
6277,1.0744405e-23,2.3912111e-14,1.5316597e-18,2.8945286e-19,3.23369e-19,1.0,2.0203165e-16,7.17378e-14,1.9453873e-14
6278,7.0279e-12,1.9419685e-11,1.4861378e-12,9.539333e-17,1.0,2.142039e-20,1.9494883e-10,1.0988462e-16,7.504982e-09
6279,3.9093648e-26,4.356213e-23,8.2540903e-25,1.0,2.3808003e-20,4.1912892e-26,1.4565115e-17,8.0516186e-29,1.1963949e-13
6280,5.9585148e-21,1.637165e-14,1.3644132e-07,1.6632231e-17,2.7847585e-17,8.9402547e-13,7.602734e-21,0.9999999,1.5626722e-12
6281,6.8973416e-17,1.8119254e-13,1.0,6.1826256e-15,1.5256944e-14,1.6480952e-08,1.2894641e-15,3.999238e-09,1.016371e-09
6282,2.4538878e-05,8.603983e-11,8.2207276e-11,3.6385213e-16,0.99997485,1.3082612e-12,3.0487297e-07,7.545047e-14,2.3707372e-07
